connection_id,target
cxcon_67115,0
cxcon_67118,1
cxcon_67121,1
cxcon_67124,0
cxcon_67127,0
cxcon_67130,0
cxcon_67133,1
cxcon_67136,2
cxcon_67139,2
cxcon_67142,0
cxcon_67145,1
cxcon_67148,0
cxcon_67151,2
cxcon_67154,2
cxcon_67157,0
cxcon_67160,2
cxcon_67163,2
cxcon_67166,2
cxcon_67169,2
cxcon_67172,0
cxcon_67175,0
cxcon_67178,0
cxcon_67181,0
cxcon_67184,2
cxcon_67187,2
cxcon_67190,1
cxcon_67193,1
cxcon_67196,2
cxcon_67199,2
cxcon_67202,1
cxcon_67205,2
cxcon_67208,0
cxcon_67211,0
cxcon_67214,0
cxcon_67217,0
cxcon_67220,1
cxcon_67223,2
cxcon_67226,0
cxcon_67229,2
cxcon_67232,1
cxcon_67235,1
cxcon_67238,1
cxcon_67241,2
cxcon_67244,0
cxcon_67247,2
cxcon_67250,0
cxcon_67253,0
cxcon_67256,1
cxcon_67259,0
cxcon_67262,0
cxcon_67265,1
cxcon_67268,1
cxcon_67271,1
cxcon_67274,0
cxcon_67277,2
cxcon_67280,1
cxcon_67283,1
cxcon_67286,0
cxcon_67289,2
cxcon_67292,2
cxcon_67295,2
cxcon_67298,1
cxcon_67301,0
cxcon_67304,1
cxcon_67307,2
cxcon_67310,1
cxcon_67313,0
cxcon_67316,2
cxcon_67319,0
cxcon_67322,2
cxcon_67325,2
cxcon_67328,0
cxcon_67331,1
cxcon_67334,2
cxcon_67337,2
cxcon_67340,0
cxcon_67343,2
cxcon_67346,2
cxcon_67349,0
cxcon_67352,0
cxcon_67355,1
cxcon_67358,0
cxcon_67361,2
cxcon_67364,1
cxcon_67367,0
cxcon_67370,1
cxcon_67373,2
cxcon_67376,1
cxcon_67379,0
cxcon_67382,0
cxcon_67385,0
cxcon_67388,2
cxcon_67391,0
cxcon_67394,2
cxcon_67397,2
cxcon_67400,2
cxcon_67403,2
cxcon_67406,2
cxcon_67409,0
cxcon_67412,0
cxcon_67415,0
cxcon_67418,2
cxcon_67421,0
cxcon_67424,1
cxcon_67427,1
cxcon_67430,1
cxcon_67433,2
cxcon_67436,1
cxcon_67439,1
cxcon_67442,0
cxcon_67445,0
cxcon_67448,0
cxcon_67451,1
cxcon_67454,2
cxcon_67457,0
cxcon_67460,0
cxcon_67463,0
cxcon_67466,2
cxcon_67469,0
cxcon_67472,1
cxcon_67475,1
cxcon_67478,0
cxcon_67481,2
cxcon_67484,2
cxcon_67487,0
cxcon_67490,1
cxcon_67493,1
cxcon_67496,1
cxcon_67499,1
cxcon_67502,2
cxcon_67505,2
cxcon_67508,1
cxcon_67511,0
cxcon_67514,2
cxcon_67517,2
cxcon_67520,2
cxcon_67523,2
cxcon_67526,0
cxcon_67529,1
cxcon_67532,2
cxcon_67535,0
cxcon_67538,0
cxcon_67541,1
cxcon_67544,1
cxcon_67547,0
cxcon_67550,1
cxcon_67553,0
cxcon_67556,0
cxcon_67559,0
cxcon_67562,2
cxcon_67565,1
cxcon_67568,2
cxcon_67571,2
cxcon_67574,2
cxcon_67577,1
cxcon_67580,0
cxcon_67583,2
cxcon_67586,0
cxcon_67589,0
cxcon_67592,1
cxcon_67595,0
cxcon_67598,0
cxcon_67601,2
cxcon_67604,2
cxcon_67607,1
cxcon_67610,1
cxcon_67613,2
cxcon_67616,0
cxcon_67619,1
cxcon_67622,1
cxcon_67625,2
cxcon_67628,2
cxcon_67631,1
cxcon_67634,2
cxcon_67637,1
cxcon_67640,0
cxcon_67643,2
cxcon_67646,0
cxcon_67649,2
cxcon_67652,0
cxcon_67655,1
cxcon_67658,2
cxcon_67661,1
cxcon_67664,2
cxcon_67667,2
cxcon_67670,0
cxcon_67673,2
cxcon_67676,1
cxcon_67679,0
cxcon_67682,0
cxcon_67685,2
cxcon_67688,0
cxcon_67691,2
cxcon_67694,2
cxcon_67697,0
cxcon_67700,2
cxcon_67703,2
cxcon_67706,1
cxcon_67709,2
cxcon_67712,2
cxcon_67715,0
cxcon_67718,1
cxcon_67721,1
cxcon_67724,1
cxcon_67727,0
cxcon_67730,0
cxcon_67733,0
cxcon_67736,1
cxcon_67739,2
cxcon_67742,2
cxcon_67745,1
cxcon_67748,1
cxcon_67751,2
cxcon_67754,2
cxcon_67757,2
cxcon_67760,1
cxcon_67763,2
cxcon_67766,0
cxcon_67769,2
cxcon_67772,1
cxcon_67775,2
cxcon_67778,1
cxcon_67781,0
cxcon_67784,0
cxcon_67787,0
cxcon_67790,1
cxcon_67793,2
cxcon_67796,0
cxcon_67799,2
cxcon_67802,0
cxcon_67805,2
cxcon_67808,0
cxcon_67811,2
cxcon_67814,0
cxcon_67817,2
cxcon_67820,0
cxcon_67823,1
cxcon_67826,0
cxcon_67829,2
cxcon_67832,1
cxcon_67835,2
cxcon_67838,2
cxcon_67841,0
cxcon_67844,1
cxcon_67847,1
cxcon_67850,0
cxcon_67853,0
cxcon_67856,2
cxcon_67859,0
cxcon_67862,2
cxcon_67865,0
cxcon_67868,1
cxcon_67871,1
cxcon_67874,1
cxcon_67877,1
cxcon_67880,1
cxcon_67883,2
cxcon_67886,1
cxcon_67889,1
cxcon_67892,1
cxcon_67895,2
cxcon_67898,1
cxcon_67901,2
cxcon_67904,1
cxcon_67907,1
cxcon_67910,1
cxcon_67913,1
cxcon_67916,0
cxcon_67919,2
cxcon_67922,0
cxcon_67925,2
cxcon_67928,2
cxcon_67931,0
cxcon_67934,1
cxcon_67937,0
cxcon_67940,1
cxcon_67943,1
cxcon_67946,0
cxcon_67949,0
cxcon_67952,2
cxcon_67955,1
cxcon_67958,0
cxcon_67961,1
cxcon_67964,0
cxcon_67967,0
cxcon_67970,1
cxcon_67973,2
cxcon_67976,1
cxcon_67979,2
cxcon_67982,1
cxcon_67985,0
cxcon_67988,2
cxcon_67991,0
cxcon_67994,2
cxcon_67997,0
cxcon_68000,0
cxcon_68003,1
cxcon_68006,2
cxcon_68009,0
cxcon_68012,2
cxcon_68015,2
cxcon_68018,1
cxcon_68021,2
cxcon_68024,0
cxcon_68027,0
cxcon_68030,0
cxcon_68033,2
cxcon_68036,1
cxcon_68039,1
cxcon_68042,1
cxcon_68045,0
cxcon_68048,0
cxcon_68051,1
cxcon_68054,2
cxcon_68057,0
cxcon_68060,1
cxcon_68063,1
cxcon_68066,0
cxcon_68069,2
cxcon_68072,2
cxcon_68075,1
cxcon_68078,2
cxcon_68081,0
cxcon_68084,1
cxcon_68087,1
cxcon_68090,2
cxcon_68093,2
cxcon_68096,2
cxcon_68099,0
cxcon_68102,0
cxcon_68105,2
cxcon_68108,0
cxcon_68111,2
cxcon_68114,2
cxcon_68117,0
cxcon_68120,2
cxcon_68123,2
cxcon_68126,1
cxcon_68129,1
cxcon_68132,1
cxcon_68135,0
cxcon_68138,0
cxcon_68141,1
cxcon_68144,2
cxcon_68147,1
cxcon_68150,2
cxcon_68153,2
cxcon_68156,2
cxcon_68159,0
cxcon_68162,0
cxcon_68165,0
cxcon_68168,2
cxcon_68171,0
cxcon_68174,1
cxcon_68177,1
cxcon_68180,0
cxcon_68183,1
cxcon_68186,1
cxcon_68189,1
cxcon_68192,0
cxcon_68195,0
cxcon_68198,0
cxcon_68201,1
cxcon_68204,2
cxcon_68207,2
cxcon_68210,2
cxcon_68213,0
cxcon_68216,0
cxcon_68219,2
cxcon_68222,2
cxcon_68225,0
cxcon_68228,1
cxcon_68231,0
cxcon_68234,2
cxcon_68237,2
cxcon_68240,2
cxcon_68243,0
cxcon_68246,2
cxcon_68249,1
cxcon_68252,0
cxcon_68255,0
cxcon_68258,1
cxcon_68261,1
cxcon_68264,2
cxcon_68267,0
cxcon_68270,1
cxcon_68273,0
cxcon_68276,2
cxcon_68279,0
cxcon_68282,2
cxcon_68285,2
cxcon_68288,0
cxcon_68291,0
cxcon_68294,1
cxcon_68297,1
cxcon_68300,2
cxcon_68303,1
cxcon_68306,1
cxcon_68309,0
cxcon_68312,1
cxcon_68315,0
cxcon_68318,2
cxcon_68321,2
cxcon_68324,2
cxcon_68327,2
cxcon_68330,1
cxcon_68333,1
cxcon_68336,0
cxcon_68339,1
cxcon_68342,0
cxcon_68345,2
cxcon_68348,0
cxcon_68351,2
cxcon_68354,1
cxcon_68357,0
cxcon_68360,2
cxcon_68363,2
cxcon_68366,1
cxcon_68369,0
cxcon_68372,0
cxcon_68375,2
cxcon_68378,0
cxcon_68381,0
cxcon_68384,2
cxcon_68387,2
cxcon_68390,1
cxcon_68393,2
cxcon_68396,2
cxcon_68399,0
cxcon_68402,2
cxcon_68405,2
cxcon_68408,1
cxcon_68411,1
cxcon_68414,0
cxcon_68417,1
cxcon_68420,0
cxcon_68423,1
cxcon_68426,1
cxcon_68429,2
cxcon_68432,0
cxcon_68435,2
cxcon_68438,0
cxcon_68441,1
cxcon_68444,1
cxcon_68447,0
cxcon_68450,1
cxcon_68453,0
cxcon_68456,0
cxcon_68459,0
cxcon_68462,1
cxcon_68465,1
cxcon_68468,1
cxcon_68471,1
cxcon_68474,2
cxcon_68477,2
cxcon_68480,0
cxcon_68483,2
cxcon_68486,1
cxcon_68489,1
cxcon_68492,2
cxcon_68495,2
cxcon_68498,0
cxcon_68501,1
cxcon_68504,2
cxcon_68507,2
cxcon_68510,2
cxcon_68513,0
cxcon_68516,2
cxcon_68519,0
cxcon_68522,2
cxcon_68525,0
cxcon_68528,2
cxcon_68531,1
cxcon_68534,2
cxcon_68537,0
cxcon_68540,1
cxcon_68543,0
cxcon_68546,2
cxcon_68549,2
cxcon_68552,2
cxcon_68555,0
cxcon_68558,0
cxcon_68561,2
cxcon_68564,0
cxcon_68567,1
cxcon_68570,0
cxcon_68573,1
cxcon_68576,0
cxcon_68579,0
cxcon_68582,0
cxcon_68585,0
cxcon_68588,2
cxcon_68591,2
cxcon_68594,1
cxcon_68597,2
cxcon_68600,2
cxcon_68603,0
cxcon_68606,2
cxcon_68609,2
cxcon_68612,2
cxcon_68615,0
cxcon_68618,1
cxcon_68621,2
cxcon_68624,2
cxcon_68627,2
cxcon_68630,0
cxcon_68633,0
cxcon_68636,2
cxcon_68639,0
cxcon_68642,0
cxcon_68645,0
cxcon_68648,0
cxcon_68651,2
cxcon_68654,1
cxcon_68657,1
cxcon_68660,0
cxcon_68663,1
cxcon_68666,2
cxcon_68669,0
cxcon_68672,0
cxcon_68675,1
cxcon_68678,1
cxcon_68681,1
cxcon_68684,2
cxcon_68687,0
cxcon_68690,1
cxcon_68693,0
cxcon_68696,1
cxcon_68699,1
cxcon_68702,1
cxcon_68705,2
cxcon_68708,0
cxcon_68711,0
cxcon_68714,2
cxcon_68717,1
cxcon_68720,1
cxcon_68723,1
cxcon_68726,2
cxcon_68729,1
cxcon_68732,1
cxcon_68735,0
cxcon_68738,0
cxcon_68741,1
cxcon_68744,0
cxcon_68747,0
cxcon_68750,1
cxcon_68753,0
cxcon_68756,1
cxcon_68759,1
cxcon_68762,1
cxcon_68765,1
cxcon_68768,2
cxcon_68771,1
cxcon_68774,2
cxcon_68777,0
cxcon_68780,0
cxcon_68783,2
cxcon_68786,0
cxcon_68789,2
cxcon_68792,0
cxcon_68795,1
cxcon_68798,2
cxcon_68801,0
cxcon_68804,2
cxcon_68807,1
cxcon_68810,0
cxcon_68813,1
cxcon_68816,1
cxcon_68819,2
cxcon_68822,1
cxcon_68825,1
cxcon_68828,1
cxcon_68831,0
cxcon_68834,0
cxcon_68837,2
cxcon_68840,0
cxcon_68843,0
cxcon_68846,1
cxcon_68849,0
cxcon_68852,2
cxcon_68855,2
cxcon_68858,2
cxcon_68861,2
cxcon_68864,0
cxcon_68867,0
cxcon_68870,2
cxcon_68873,2
cxcon_68876,2
cxcon_68879,1
cxcon_68882,2
cxcon_68885,2
cxcon_68888,0
cxcon_68891,1
cxcon_68894,1
cxcon_68897,1
cxcon_68900,1
cxcon_68903,2
cxcon_68906,0
cxcon_68909,1
cxcon_68912,0
cxcon_68915,1
cxcon_68918,0
cxcon_68921,2
cxcon_68924,1
cxcon_68927,0
cxcon_68930,1
cxcon_68933,0
cxcon_68936,1
cxcon_68939,0
cxcon_68942,2
cxcon_68945,2
cxcon_68948,0
cxcon_68951,2
cxcon_68954,0
cxcon_68957,1
cxcon_68960,0
cxcon_68963,2
cxcon_68966,1
cxcon_68969,2
cxcon_68972,2
cxcon_68975,2
cxcon_68978,0
cxcon_68981,0
cxcon_68984,1
cxcon_68987,1
cxcon_68990,1
cxcon_68993,1
cxcon_68996,2
cxcon_68999,0
cxcon_69002,2
cxcon_69005,2
cxcon_69008,0
cxcon_69011,2
cxcon_69014,2
cxcon_69017,0
cxcon_69020,2
cxcon_69023,2
cxcon_69026,1
cxcon_69029,0
cxcon_69032,1
cxcon_69035,1
cxcon_69038,0
cxcon_69041,1
cxcon_69044,0
cxcon_69047,2
cxcon_69050,0
cxcon_69053,2
cxcon_69056,2
cxcon_69059,2
cxcon_69062,1
cxcon_69065,2
cxcon_69068,1
cxcon_69071,0
cxcon_69074,2
cxcon_69077,1
cxcon_69080,0
cxcon_69083,1
cxcon_69086,1
cxcon_69089,1
cxcon_69092,2
cxcon_69095,2
cxcon_69098,1
cxcon_69101,0
cxcon_69104,1
cxcon_69107,0
cxcon_69110,0
cxcon_69113,1
cxcon_69116,0
cxcon_69119,2
cxcon_69122,1
cxcon_69125,1
cxcon_69128,1
cxcon_69131,1
cxcon_69134,1
cxcon_69137,2
cxcon_69140,2
cxcon_69143,1
cxcon_69146,1
cxcon_69149,2
cxcon_69152,0
cxcon_69155,1
cxcon_69158,1
cxcon_69161,1
cxcon_69164,2
cxcon_69167,2
cxcon_69170,0
cxcon_69173,0
cxcon_69176,0
cxcon_69179,2
cxcon_69182,1
cxcon_69185,1
cxcon_69188,0
cxcon_69191,1
cxcon_69194,0
cxcon_69197,2
cxcon_69200,0
cxcon_69203,2
cxcon_69206,2
cxcon_69209,0
cxcon_69212,1
cxcon_69215,2
cxcon_69218,0
cxcon_69221,1
cxcon_69224,0
cxcon_69227,1
cxcon_69230,2
cxcon_69233,0
cxcon_69236,2
cxcon_69239,1
cxcon_69242,1
cxcon_69245,0
cxcon_69248,2
cxcon_69251,0
cxcon_69254,0
cxcon_69257,0
cxcon_69260,1
cxcon_69263,1
cxcon_69266,0
cxcon_69269,0
cxcon_69272,1
cxcon_69275,2
cxcon_69278,1
cxcon_69281,1
cxcon_69284,2
cxcon_69287,0
cxcon_69290,0
cxcon_69293,1
cxcon_69296,1
cxcon_69299,2
cxcon_69302,2
cxcon_69305,2
cxcon_69308,0
cxcon_69311,2
cxcon_69314,2
cxcon_69317,1
cxcon_69320,1
cxcon_69323,2
cxcon_69326,2
cxcon_69329,1
cxcon_69332,0
cxcon_69335,2
cxcon_69338,0
cxcon_69341,0
cxcon_69344,0
cxcon_69347,0
cxcon_69350,2
cxcon_69353,1
cxcon_69356,1
cxcon_69359,1
cxcon_69362,2
cxcon_69365,1
cxcon_69368,2
cxcon_69371,0
cxcon_69374,1
cxcon_69377,0
cxcon_69380,0
cxcon_69383,1
cxcon_69386,1
cxcon_69389,1
cxcon_69392,1
cxcon_69395,2
cxcon_69398,2
cxcon_69401,0
cxcon_69404,2
cxcon_69407,0
cxcon_69410,0
cxcon_69413,0
cxcon_69416,0
cxcon_69419,1
cxcon_69422,1
cxcon_69425,0
cxcon_69428,1
cxcon_69431,1
cxcon_69434,0
cxcon_69437,2
cxcon_69440,2
cxcon_69443,2
cxcon_69446,1
cxcon_69449,2
cxcon_69452,1
cxcon_69455,1
cxcon_69458,1
cxcon_69461,2
cxcon_69464,2
cxcon_69467,0
cxcon_69470,2
cxcon_69473,1
cxcon_69476,0
cxcon_69479,2
cxcon_69482,1
cxcon_69485,2
cxcon_69488,1
cxcon_69491,2
cxcon_69494,0
cxcon_69497,0
cxcon_69500,2
cxcon_69503,1
cxcon_69506,2
cxcon_69509,1
cxcon_69512,0
cxcon_69515,0
cxcon_69518,2
cxcon_69521,1
cxcon_69524,2
cxcon_69527,2
cxcon_69530,0
cxcon_69533,2
cxcon_69536,2
cxcon_69539,1
cxcon_69542,1
cxcon_69545,0
cxcon_69548,0
cxcon_69551,1
cxcon_69554,2
cxcon_69557,0
cxcon_69560,1
cxcon_69563,1
cxcon_69566,2
cxcon_69569,0
cxcon_69572,2
cxcon_69575,2
cxcon_69578,2
cxcon_69581,0
cxcon_69584,1
cxcon_69587,2
cxcon_69590,0
cxcon_69593,1
cxcon_69596,0
cxcon_69599,2
cxcon_69602,2
cxcon_69605,1
cxcon_69608,0
cxcon_69611,0
cxcon_69614,2
cxcon_69617,2
cxcon_69620,0
cxcon_69623,0
cxcon_69626,2
cxcon_69629,2
cxcon_69632,1
cxcon_69635,1
cxcon_69638,2
cxcon_69641,1
cxcon_69644,1
cxcon_69647,0
cxcon_69650,2
cxcon_69653,2
cxcon_69656,2
cxcon_69659,0
cxcon_69662,1
cxcon_69665,0
cxcon_69668,1
cxcon_69671,2
cxcon_69674,2
cxcon_69677,0
cxcon_69680,0
cxcon_69683,1
cxcon_69686,1
cxcon_69689,2
cxcon_69692,1
cxcon_69695,0
cxcon_69698,1
cxcon_69701,2
cxcon_69704,1
cxcon_69707,2
cxcon_69710,0
cxcon_69713,2
cxcon_69716,0
cxcon_69719,0
cxcon_69722,1
cxcon_69725,0
cxcon_69728,0
cxcon_69731,0
cxcon_69734,2
cxcon_69737,0
cxcon_69740,2
cxcon_69743,2
cxcon_69746,1
cxcon_69749,1
cxcon_69752,2
cxcon_69755,2
cxcon_69758,1
cxcon_69761,1
cxcon_69764,2
cxcon_69767,1
cxcon_69770,1
cxcon_69773,2
cxcon_69776,1
cxcon_69779,0
cxcon_69782,2
cxcon_69785,0
cxcon_69788,2
cxcon_69791,0
cxcon_69794,2
cxcon_69797,1
cxcon_69800,0
cxcon_69803,2
cxcon_69806,2
cxcon_69809,0
cxcon_69812,2
cxcon_69815,2
cxcon_69818,2
cxcon_69821,2
cxcon_69824,2
cxcon_69827,1
cxcon_69830,2
cxcon_69833,0
cxcon_69836,1
cxcon_69839,1
cxcon_69842,2
cxcon_69845,2
cxcon_69848,1
cxcon_69851,0
cxcon_69854,1
cxcon_69857,0
cxcon_69860,2
cxcon_69863,0
cxcon_69866,1
cxcon_69869,0
cxcon_69872,2
cxcon_69875,0
cxcon_69878,0
cxcon_69881,2
cxcon_69884,1
cxcon_69887,2
cxcon_69890,1
cxcon_69893,1
cxcon_69896,1
cxcon_69899,1
cxcon_69902,1
cxcon_69905,0
cxcon_69908,2
cxcon_69911,0
cxcon_69914,1
cxcon_69917,0
cxcon_69920,0
cxcon_69923,1
cxcon_69926,1
cxcon_69929,0
cxcon_69932,0
cxcon_69935,1
cxcon_69938,0
cxcon_69941,0
cxcon_69944,1
cxcon_69947,0
cxcon_69950,0
cxcon_69953,2
cxcon_69956,1
cxcon_69959,0
cxcon_69962,2
cxcon_69965,1
cxcon_69968,0
cxcon_69971,1
cxcon_69974,2
cxcon_69977,1
cxcon_69980,0
cxcon_69983,1
cxcon_69986,2
cxcon_69989,2
cxcon_69992,0
cxcon_69995,2
cxcon_69998,1
cxcon_70001,1
cxcon_70004,2
cxcon_70007,0
cxcon_70010,0
cxcon_70013,1
cxcon_70016,1
cxcon_70019,0
cxcon_70022,0
cxcon_70025,2
cxcon_70028,1
cxcon_70031,2
cxcon_70034,2
cxcon_70037,1
cxcon_70040,0
cxcon_70043,1
cxcon_70046,2
cxcon_70049,0
cxcon_70052,1
cxcon_70055,0
cxcon_70058,2
cxcon_70061,0
cxcon_70064,2
cxcon_70067,1
cxcon_70070,1
cxcon_70073,2
cxcon_70076,1
cxcon_70079,0
cxcon_70082,0
cxcon_70085,2
cxcon_70088,2
cxcon_70091,1
cxcon_70094,1
cxcon_70097,2
cxcon_70100,1
cxcon_70103,2
cxcon_70106,1
cxcon_70109,1
cxcon_70112,1
cxcon_70115,0
cxcon_70118,2
cxcon_70121,1
cxcon_70124,2
cxcon_70127,0
cxcon_70130,1
cxcon_70133,0
cxcon_70136,2
cxcon_70139,0
cxcon_70142,2
cxcon_70145,0
cxcon_70148,1
cxcon_70151,2
cxcon_70154,1
cxcon_70157,2
cxcon_70160,0
cxcon_70163,1
cxcon_70166,0
cxcon_70169,2
cxcon_70172,0
cxcon_70175,1
cxcon_70178,0
cxcon_70181,0
cxcon_70184,1
cxcon_70187,0
cxcon_70190,1
cxcon_70193,1
cxcon_70196,2
cxcon_70199,2
cxcon_70202,2
cxcon_70205,1
cxcon_70208,2
cxcon_70211,2
cxcon_70214,1
cxcon_70217,1
cxcon_70220,2
cxcon_70223,1
cxcon_70226,1
cxcon_70229,0
cxcon_70232,1
cxcon_70235,0
cxcon_70238,1
cxcon_70241,0
cxcon_70244,1
cxcon_70247,0
cxcon_70250,1
cxcon_70253,1
cxcon_70256,1
cxcon_70259,1
cxcon_70262,2
cxcon_70265,2
cxcon_70268,1
cxcon_70271,2
cxcon_70274,2
cxcon_70277,2
cxcon_70280,1
cxcon_70283,0
cxcon_70286,2
cxcon_70289,0
cxcon_70292,1
cxcon_70295,1
cxcon_70298,0
cxcon_70301,1
cxcon_70304,2
cxcon_70307,1
cxcon_70310,1
cxcon_70313,0
cxcon_70316,2
cxcon_70319,1
cxcon_70322,1
cxcon_70325,0
cxcon_70328,2
cxcon_70331,0
cxcon_70334,0
cxcon_70337,1
cxcon_70340,2
cxcon_70343,2
cxcon_70346,0
cxcon_70349,1
cxcon_70352,1
cxcon_70355,0
cxcon_70358,1
cxcon_70361,0
cxcon_70364,0
cxcon_70367,1
cxcon_70370,0
cxcon_70373,0
cxcon_70376,2
cxcon_70379,0
cxcon_70382,2
cxcon_70385,1
cxcon_70388,2
cxcon_70391,2
cxcon_70394,1
cxcon_70397,1
cxcon_70400,0
cxcon_70403,0
cxcon_70406,0
cxcon_70409,0
cxcon_70412,0
cxcon_70415,2
cxcon_70418,1
cxcon_70421,2
cxcon_70424,1
cxcon_70427,0
cxcon_70430,0
cxcon_70433,2
cxcon_70436,2
cxcon_70439,0
cxcon_70442,1
cxcon_70445,2
cxcon_70448,1
cxcon_70451,1
cxcon_70454,2
cxcon_70457,2
cxcon_70460,1
cxcon_70463,0
cxcon_70466,1
cxcon_70469,1
cxcon_70472,0
cxcon_70475,2
cxcon_70478,1
cxcon_70481,2
cxcon_70484,0
cxcon_70487,0
cxcon_70490,1
cxcon_70493,1
cxcon_70496,2
cxcon_70499,0
cxcon_70502,0
cxcon_70505,0
cxcon_70508,2
cxcon_70511,2
cxcon_70514,2
cxcon_70517,2
cxcon_70520,0
cxcon_70523,0
cxcon_70526,1
cxcon_70529,1
cxcon_70532,1
cxcon_70535,1
cxcon_70538,2
cxcon_70541,2
cxcon_70544,0
cxcon_70547,2
cxcon_70550,2
cxcon_70553,2
cxcon_70556,0
cxcon_70559,1
cxcon_70562,2
cxcon_70565,1
cxcon_70568,2
cxcon_70571,0
cxcon_70574,1
cxcon_70577,1
cxcon_70580,0
cxcon_70583,0
cxcon_70586,0
cxcon_70589,2
cxcon_70592,0
cxcon_70595,0
cxcon_70598,0
cxcon_70601,1
cxcon_70604,1
cxcon_70607,0
cxcon_70610,1
cxcon_70613,0
cxcon_70616,2
cxcon_70619,0
cxcon_70622,1
cxcon_70625,0
cxcon_70628,2
cxcon_70631,1
cxcon_70634,2
cxcon_70637,1
cxcon_70640,2
cxcon_70643,0
cxcon_70646,0
cxcon_70649,1
cxcon_70652,1
cxcon_70655,0
cxcon_70658,1
cxcon_70661,1
cxcon_70664,1
cxcon_70667,0
cxcon_70670,1
cxcon_70673,2
cxcon_70676,0
cxcon_70679,2
cxcon_70682,2
cxcon_70685,0
cxcon_70688,1
cxcon_70691,2
cxcon_70694,0
cxcon_70697,1
cxcon_70700,2
cxcon_70703,2
cxcon_70706,2
cxcon_70709,0
cxcon_70712,0
cxcon_70715,1
cxcon_70718,2
cxcon_70721,2
cxcon_70724,0
cxcon_70727,2
cxcon_70730,1
cxcon_70733,1
cxcon_70736,2
cxcon_70739,0
cxcon_70742,1
cxcon_70745,2
cxcon_70748,0
cxcon_70751,0
cxcon_70754,0
cxcon_70757,0
cxcon_70760,2
cxcon_70763,1
cxcon_70766,0
cxcon_70769,2
cxcon_70772,2
cxcon_70775,1
cxcon_70778,2
cxcon_70781,0
cxcon_70784,1
cxcon_70787,0
cxcon_70790,0
cxcon_70793,0
cxcon_70796,1
cxcon_70799,2
cxcon_70802,2
cxcon_70805,1
cxcon_70808,2
cxcon_70811,2
cxcon_70814,0
cxcon_70817,0
cxcon_70820,0
cxcon_70823,0
cxcon_70826,1
cxcon_70829,0
cxcon_70832,0
cxcon_70835,2
cxcon_70838,2
cxcon_70841,2
cxcon_70844,1
cxcon_70847,2
cxcon_70850,1
cxcon_70853,0
cxcon_70856,2
cxcon_70859,1
cxcon_70862,1
cxcon_70865,1
cxcon_70868,2
cxcon_70871,0
cxcon_70874,0
cxcon_70877,2
cxcon_70880,1
cxcon_70883,1
cxcon_70886,1
cxcon_70889,1
cxcon_70892,1
cxcon_70895,1
cxcon_70898,2
cxcon_70901,2
cxcon_70904,0
cxcon_70907,2
cxcon_70910,2
cxcon_70913,0
cxcon_70916,0
cxcon_70919,1
cxcon_70922,1
cxcon_70925,1
cxcon_70928,1
cxcon_70931,1
cxcon_70934,1
cxcon_70937,1
cxcon_70940,0
cxcon_70943,1
cxcon_70946,0
cxcon_70949,0
cxcon_70952,2
cxcon_70955,1
cxcon_70958,1
cxcon_70961,0
cxcon_70964,0
cxcon_70967,1
cxcon_70970,2
cxcon_70973,0
cxcon_70976,1
cxcon_70979,2
cxcon_70982,2
cxcon_70985,2
cxcon_70988,0
cxcon_70991,2
cxcon_70994,1
cxcon_70997,2
cxcon_71000,1
cxcon_71003,1
cxcon_71006,1
cxcon_71009,2
cxcon_71012,2
cxcon_71015,1
cxcon_71018,0
cxcon_71021,1
cxcon_71024,1
cxcon_71027,0
cxcon_71030,0
cxcon_71033,1
cxcon_71036,2
cxcon_71039,2
cxcon_71042,2
cxcon_71045,1
cxcon_71048,2
cxcon_71051,0
cxcon_71054,1
cxcon_71057,1
cxcon_71060,0
cxcon_71063,2
cxcon_71066,2
cxcon_71069,0
cxcon_71072,2
cxcon_71075,2
cxcon_71078,1
cxcon_71081,0
cxcon_71084,2
cxcon_71087,1
cxcon_71090,0
cxcon_71093,0
cxcon_71096,1
cxcon_71099,0
cxcon_71102,0
cxcon_71105,2
cxcon_71108,1
cxcon_71111,0
cxcon_71114,1
cxcon_71117,0
cxcon_71120,1
cxcon_71123,1
cxcon_71126,1
cxcon_71129,0
cxcon_71132,0
cxcon_71135,1
cxcon_71138,2
cxcon_71141,0
cxcon_71144,2
cxcon_71147,1
cxcon_71150,2
cxcon_71153,2
cxcon_71156,2
cxcon_71159,1
cxcon_71162,0
cxcon_71165,1
cxcon_71168,0
cxcon_71171,0
cxcon_71174,2
cxcon_71177,2
cxcon_71180,0
cxcon_71183,2
cxcon_71186,1
cxcon_71189,2
cxcon_71192,1
cxcon_71195,1
cxcon_71198,1
cxcon_71201,2
cxcon_71204,0
cxcon_71207,2
cxcon_71210,0
cxcon_71213,0
cxcon_71216,0
cxcon_71219,0
cxcon_71222,1
cxcon_71225,1
cxcon_71228,2
cxcon_71231,2
cxcon_71234,1
cxcon_71237,1
cxcon_71240,1
cxcon_71243,1
cxcon_71246,2
cxcon_71249,2
cxcon_71252,1
cxcon_71255,1
cxcon_71258,2
cxcon_71261,0
cxcon_71264,1
cxcon_71267,2
cxcon_71270,0
cxcon_71273,1
cxcon_71276,0
cxcon_71279,1
cxcon_71282,2
cxcon_71285,2
cxcon_71288,0
cxcon_71291,0
cxcon_71294,1
cxcon_71297,1
cxcon_71300,0
cxcon_71303,2
cxcon_71306,0
cxcon_71309,1
